t,date,cum_infections,cum_infections_low,cum_infections_high,cum_reinfections,cum_reinfections_low,cum_reinfections_high,cum_infectious,cum_infectious_low,cum_infectious_high,cum_symptomatic,cum_symptomatic_low,cum_symptomatic_high,cum_severe,cum_severe_low,cum_severe_high,cum_critical,cum_critical_low,cum_critical_high,cum_recoveries,cum_recoveries_low,cum_recoveries_high,cum_deaths,cum_deaths_low,cum_deaths_high,cum_tests,cum_tests_low,cum_tests_high,cum_diagnoses,cum_diagnoses_low,cum_diagnoses_high,cum_known_deaths,cum_known_deaths_low,cum_known_deaths_high,cum_quarantined,cum_quarantined_low,cum_quarantined_high,cum_vaccinations,cum_vaccinations_low,cum_vaccinations_high,cum_vaccinated,cum_vaccinated_low,cum_vaccinated_high,new_infections,new_infections_low,new_infections_high,new_reinfections,new_reinfections_low,new_reinfections_high,new_infectious,new_infectious_low,new_infectious_high,new_symptomatic,new_symptomatic_low,new_symptomatic_high,new_severe,new_severe_low,new_severe_high,new_critical,new_critical_low,new_critical_high,new_recoveries,new_recoveries_low,new_recoveries_high,new_deaths,new_deaths_low,new_deaths_high,new_tests,new_tests_low,new_tests_high,new_diagnoses,new_diagnoses_low,new_diagnoses_high,new_known_deaths,new_known_deaths_low,new_known_deaths_high,new_quarantined,new_quarantined_low,new_quarantined_high,new_vaccinations,new_vaccinations_low,new_vaccinations_high,new_vaccinated,new_vaccinated_low,new_vaccinated_high,n_susceptible,n_susceptible_low,n_susceptible_high,n_exposed,n_exposed_low,n_exposed_high,n_infectious,n_infectious_low,n_infectious_high,n_symptomatic,n_symptomatic_low,n_symptomatic_high,n_severe,n_severe_low,n_severe_high,n_critical,n_critical_low,n_critical_high,n_recovered,n_recovered_low,n_recovered_high,n_dead,n_dead_low,n_dead_high,n_diagnosed,n_diagnosed_low,n_diagnosed_high,n_known_dead,n_known_dead_low,n_known_dead_high,n_quarantined,n_quarantined_low,n_quarantined_high,n_vaccinated,n_vaccinated_low,n_vaccinated_high,n_alive,n_alive_low,n_alive_high,n_naive,n_naive_low,n_naive_high,n_preinfectious,n_preinfectious_low,n_preinfectious_high,n_removed,n_removed_low,n_removed_high,prevalence,prevalence_low,prevalence_high,incidence,incidence_low,incidence_high,r_eff,r_eff_low,r_eff_high,doubling_time,doubling_time_low,doubling_time_high,test_yield,test_yield_low,test_yield_high,rel_test_yield,rel_test_yield_low,rel_test_yield_high,frac_vaccinated,frac_vaccinated_low,frac_vaccinated_high,pop_nabs,pop_nabs_low,pop_nabs_high,pop_protection,pop_protection_low,pop_protection_high,pop_symp_protection,pop_symp_protection_low,pop_symp_protection_high
390,2021-01-27,55669.5,54617.343642798274,56721.656357201726,0.0,0.0,0.0,55669.5,54617.343642798274,56721.656357201726,38522.9,37781.46385305274,39264.336146947266,3575.4,3396.1968750272476,3754.6031249727525,1199.7,1128.915538428268,1270.484461571732,55157.8,54117.07494505033,56198.52505494968,511.7,470.4102918392488,552.9897081607511,55462.0,54739.19822911119,56184.80177088881,32224.6,31565.572716801496,32883.627283198504,494.8,452.2624871436987,537.3375128563014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,31.933456334982058,68.06654366501795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28914.5,27862.343642798278,29966.656357201722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55157.8,54117.07494505033,56198.52505494968,511.7,470.4102918392488,552.9897081607511,32224.6,31565.572716801496,32883.627283198504,494.8,452.2624871436987,537.3375128563014,0.0,0.0,0.0,0.0,0.0,0.0,84072.3,84031.01029183925,84113.58970816075,28914.5,27862.343642798278,29966.656357201722,0.0,0.0,0.0,55669.5,54617.343642798274,56721.656357201726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
391,2021-01-28,55669.5,54617.343642798274,56721.656357201726,0.0,0.0,0.0,55669.5,54617.343642798274,56721.656357201726,38522.9,37781.46385305274,39264.336146947266,3575.4,3396.1968750272476,3754.6031249727525,1199.7,1128.915538428268,1270.484461571732,55157.8,54117.07494505033,56198.52505494968,511.7,470.4102918392488,552.9897081607511,55513.9,54793.584818985466,56234.21518101454,32224.6,31565.572716801496,32883.627283198504,494.8,452.2624871436987,537.3375128563014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.9,40.36050261059867,63.439497389401325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28914.5,27862.343642798278,29966.656357201722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55157.8,54117.07494505033,56198.52505494968,511.7,470.4102918392488,552.9897081607511,32224.6,31565.572716801496,32883.627283198504,494.8,452.2624871436987,537.3375128563014,0.0,0.0,0.0,0.0,0.0,0.0,84072.3,84031.01029183925,84113.58970816075,28914.5,27862.343642798278,29966.656357201722,0.0,0.0,0.0,55669.5,54617.343642798274,56721.656357201726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
392,2021-01-29,55669.5,54617.343642798274,56721.656357201726,0.0,0.0,0.0,55669.5,54617.343642798274,56721.656357201726,38522.9,37781.46385305274,39264.336146947266,3575.4,3396.1968750272476,3754.6031249727525,1199.7,1128.915538428268,1270.484461571732,55157.8,54117.07494505033,56198.52505494968,511.7,470.4102918392488,552.9897081607511,55566.8,54843.99723298814,56289.602767011864,32224.6,31565.572716801496,32883.627283198504,494.8,452.2624871436987,537.3375128563014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.9,40.62156361746334,65.17843638253666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28914.5,27862.343642798278,29966.656357201722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55157.8,54117.07494505033,56198.52505494968,511.7,470.4102918392488,552.9897081607511,32224.6,31565.572716801496,32883.627283198504,494.8,452.2624871436987,537.3375128563014,0.0,0.0,0.0,0.0,0.0,0.0,84072.3,84031.01029183925,84113.58970816075,28914.5,27862.343642798278,29966.656357201722,0.0,0.0,0.0,55669.5,54617.343642798274,56721.656357201726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
393,2021-01-30,55669.5,54617.343642798274,56721.656357201726,0.0,0.0,0.0,55669.5,54617.343642798274,56721.656357201726,38522.9,37781.46385305274,39264.336146947266,3575.4,3396.1968750272476,3754.6031249727525,1199.7,1128.915538428268,1270.484461571732,55157.8,54117.07494505033,56198.52505494968,511.7,470.4102918392488,552.9897081607511,55617.0,54891.038568517586,56342.961431482414,32224.6,31565.572716801496,32883.627283198504,494.8,452.2624871436987,537.3375128563014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.2,37.94275724316435,62.457242756835655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28914.5,27862.343642798278,29966.656357201722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55157.8,54117.07494505033,56198.52505494968,511.7,470.4102918392488,552.9897081607511,32224.6,31565.572716801496,32883.627283198504,494.8,452.2624871436987,537.3375128563014,0.0,0.0,0.0,0.0,0.0,0.0,84072.3,84031.01029183925,84113.58970816075,28914.5,27862.343642798278,29966.656357201722,0.0,0.0,0.0,55669.5,54617.343642798274,56721.656357201726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
394,2021-01-31,55669.5,54617.343642798274,56721.656357201726,0.0,0.0,0.0,55669.5,54617.343642798274,56721.656357201726,38522.9,37781.46385305274,39264.336146947266,3575.4,3396.1968750272476,3754.6031249727525,1199.7,1128.915538428268,1270.484461571732,55157.8,54117.07494505033,56198.52505494968,511.7,470.4102918392488,552.9897081607511,55667.5,54948.64966787237,56386.35033212763,32224.6,31565.572716801496,32883.627283198504,494.8,452.2624871436987,537.3375128563014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.5,37.71719905498016,63.28280094501984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28914.5,27862.343642798278,29966.656357201722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55157.8,54117.07494505033,56198.52505494968,511.7,470.4102918392488,552.9897081607511,32224.6,31565.572716801496,32883.627283198504,494.8,452.2624871436987,537.3375128563014,0.0,0.0,0.0,0.0,0.0,0.0,84072.3,84031.01029183925,84113.58970816075,28914.5,27862.343642798278,29966.656357201722,0.0,0.0,0.0,55669.5,54617.343642798274,56721.656357201726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
395,2021-02-01,55669.5,54617.343642798274,56721.656357201726,0.0,0.0,0.0,55669.5,54617.343642798274,56721.656357201726,38522.9,37781.46385305274,39264.336146947266,3575.4,3396.1968750272476,3754.6031249727525,1199.7,1128.915538428268,1270.484461571732,55157.8,54117.07494505033,56198.52505494968,511.7,470.4102918392488,552.9897081607511,55719.2,55013.37237231743,56425.02762768256,32224.6,31565.572716801496,32883.627283198504,494.8,452.2624871436987,537.3375128563014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.7,34.77546160156798,68.62453839843202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28914.5,27862.343642798278,29966.656357201722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55157.8,54117.07494505033,56198.52505494968,511.7,470.4102918392488,552.9897081607511,32224.6,31565.572716801496,32883.627283198504,494.8,452.2624871436987,537.3375128563014,0.0,0.0,0.0,0.0,0.0,0.0,84072.3,84031.01029183925,84113.58970816075,28914.5,27862.343642798278,29966.656357201722,0.0,0.0,0.0,55669.5,54617.343642798274,56721.656357201726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
396,2021-02-02,55669.5,54617.343642798274,56721.656357201726,0.0,0.0,0.0,55669.5,54617.343642798274,56721.656357201726,38522.9,37781.46385305274,39264.336146947266,3575.4,3396.1968750272476,3754.6031249727525,1199.7,1128.915538428268,1270.484461571732,55157.8,54117.07494505033,56198.52505494968,511.7,470.4102918392488,552.9897081607511,55773.3,55063.28363399144,56483.31636600856,32224.6,31565.572716801496,32883.627283198504,494.8,452.2624871436987,537.3375128563014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.1,43.537803258791286,64.66219674120872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28914.5,27862.343642798278,29966.656357201722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55157.8,54117.07494505033,56198.52505494968,511.7,470.4102918392488,552.9897081607511,32224.6,31565.572716801496,32883.627283198504,494.8,452.2624871436987,537.3375128563014,0.0,0.0,0.0,0.0,0.0,0.0,84072.3,84031.01029183925,84113.58970816075,28914.5,27862.343642798278,29966.656357201722,0.0,0.0,0.0,55669.5,54617.343642798274,56721.656357201726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
397,2021-02-03,55669.5,54617.343642798274,56721.656357201726,0.0,0.0,0.0,55669.5,54617.343642798274,56721.656357201726,38522.9,37781.46385305274,39264.336146947266,3575.4,3396.1968750272476,3754.6031249727525,1199.7,1128.915538428268,1270.484461571732,55157.8,54117.07494505033,56198.52505494968,511.7,470.4102918392488,552.9897081607511,55830.3,55121.86846484646,56538.73153515354,32224.6,31565.572716801496,32883.627283198504,494.8,452.2624871436987,537.3375128563014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,35.533747416002015,78.46625258399798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28914.5,27862.343642798278,29966.656357201722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55157.8,54117.07494505033,56198.52505494968,511.7,470.4102918392488,552.9897081607511,32224.6,31565.572716801496,32883.627283198504,494.8,452.2624871436987,537.3375128563014,0.0,0.0,0.0,0.0,0.0,0.0,84072.3,84031.01029183925,84113.58970816075,28914.5,27862.343642798278,29966.656357201722,0.0,0.0,0.0,55669.5,54617.343642798274,56721.656357201726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
398,2021-02-04,55669.5,54617.343642798274,56721.656357201726,0.0,0.0,0.0,55669.5,54617.343642798274,56721.656357201726,38522.9,37781.46385305274,39264.336146947266,3575.4,3396.1968750272476,3754.6031249727525,1199.7,1128.915538428268,1270.484461571732,55157.8,54117.07494505033,56198.52505494968,511.7,470.4102918392488,552.9897081607511,55880.4,55168.15723239895,56592.64276760105,32224.6,31565.572716801496,32883.627283198504,494.8,452.2624871436987,537.3375128563014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.1,42.33083016017799,57.869169839822014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28914.5,27862.343642798278,29966.656357201722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55157.8,54117.07494505033,56198.52505494968,511.7,470.4102918392488,552.9897081607511,32224.6,31565.572716801496,32883.627283198504,494.8,452.2624871436987,537.3375128563014,0.0,0.0,0.0,0.0,0.0,0.0,84072.3,84031.01029183925,84113.58970816075,28914.5,27862.343642798278,29966.656357201722,0.0,0.0,0.0,55669.5,54617.343642798274,56721.656357201726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
399,2021-02-05,55669.5,54617.343642798274,56721.656357201726,0.0,0.0,0.0,55669.5,54617.343642798274,56721.656357201726,38522.9,37781.46385305274,39264.336146947266,3575.4,3396.1968750272476,3754.6031249727525,1199.7,1128.915538428268,1270.484461571732,55157.8,54117.07494505033,56198.52505494968,511.7,470.4102918392488,552.9897081607511,55931.9,55218.26678888942,56645.53321111058,32224.6,31565.572716801496,32883.627283198504,494.8,452.2624871436987,537.3375128563014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.5,39.55847580917746,63.44152419082254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28914.5,27862.343642798278,29966.656357201722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55157.8,54117.07494505033,56198.52505494968,511.7,470.4102918392488,552.9897081607511,32224.6,31565.572716801496,32883.627283198504,494.8,452.2624871436987,537.3375128563014,0.0,0.0,0.0,0.0,0.0,0.0,84072.3,84031.01029183925,84113.58970816075,28914.5,27862.343642798278,29966.656357201722,0.0,0.0,0.0,55669.5,54617.343642798274,56721.656357201726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
400,2021-02-06,55669.5,54617.343642798274,56721.656357201726,0.0,0.0,0.0,55669.5,54617.343642798274,56721.656357201726,38522.9,37781.46385305274,39264.336146947266,3575.4,3396.1968750272476,3754.6031249727525,1199.7,1128.915538428268,1270.484461571732,55157.8,54117.07494505033,56198.52505494968,511.7,470.4102918392488,552.9897081607511,55986.4,55275.91329357968,56696.88670642032,32224.6,31565.572716801496,32883.627283198504,494.8,452.2624871436987,537.3375128563014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.5,40.182178936723645,68.81782106327636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28914.5,27862.343642798278,29966.656357201722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55157.8,54117.07494505033,56198.52505494968,511.7,470.4102918392488,552.9897081607511,32224.6,31565.572716801496,32883.627283198504,494.8,452.2624871436987,537.3375128563014,0.0,0.0,0.0,0.0,0.0,0.0,84072.3,84031.01029183925,84113.58970816075,28914.5,27862.343642798278,29966.656357201722,0.0,0.0,0.0,55669.5,54617.343642798274,56721.656357201726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
401,2021-02-07,55669.5,54617.343642798274,56721.656357201726,0.0,0.0,0.0,55669.5,54617.343642798274,56721.656357201726,38522.9,37781.46385305274,39264.336146947266,3575.4,3396.1968750272476,3754.6031249727525,1199.7,1128.915538428268,1270.484461571732,55157.8,54117.07494505033,56198.52505494968,511.7,470.4102918392488,552.9897081607511,56042.2,55333.69464363351,56750.70535636648,32224.6,31565.572716801496,32883.627283198504,494.8,452.2624871436987,537.3375128563014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.8,38.346060616582854,73.25393938341713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28914.5,27862.343642798278,29966.656357201722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55157.8,54117.07494505033,56198.52505494968,511.7,470.4102918392488,552.9897081607511,32224.6,31565.572716801496,32883.627283198504,494.8,452.2624871436987,537.3375128563014,0.0,0.0,0.0,0.0,0.0,0.0,84072.3,84031.01029183925,84113.58970816075,28914.5,27862.343642798278,29966.656357201722,0.0,0.0,0.0,55669.5,54617.343642798274,56721.656357201726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
402,2021-02-08,55669.5,54617.343642798274,56721.656357201726,0.0,0.0,0.0,55669.5,54617.343642798274,56721.656357201726,38522.9,37781.46385305274,39264.336146947266,3575.4,3396.1968750272476,3754.6031249727525,1199.7,1128.915538428268,1270.484461571732,55157.8,54117.07494505033,56198.52505494968,511.7,470.4102918392488,552.9897081607511,56096.1,55387.57282338643,56804.62717661357,32224.6,31565.572716801496,32883.627283198504,494.8,452.2624871436987,537.3375128563014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.9,41.36365284462814,66.43634715537185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28914.5,27862.343642798278,29966.656357201722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55157.8,54117.07494505033,56198.52505494968,511.7,470.4102918392488,552.9897081607511,32224.6,31565.572716801496,32883.627283198504,494.8,452.2624871436987,537.3375128563014,0.0,0.0,0.0,0.0,0.0,0.0,84072.3,84031.01029183925,84113.58970816075,28914.5,27862.343642798278,29966.656357201722,0.0,0.0,0.0,55669.5,54617.343642798274,56721.656357201726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
403,2021-02-09,55669.5,54617.343642798274,56721.656357201726,0.0,0.0,0.0,55669.5,54617.343642798274,56721.656357201726,38522.9,37781.46385305274,39264.336146947266,3575.4,3396.1968750272476,3754.6031249727525,1199.7,1128.915538428268,1270.484461571732,55157.8,54117.07494505033,56198.52505494968,511.7,470.4102918392488,552.9897081607511,56148.0,55443.1743477994,56852.8256522006,32224.6,31565.572716801496,32883.627283198504,494.8,452.2624871436987,537.3375128563014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.9,34.61532470655003,69.18467529344997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28914.5,27862.343642798278,29966.656357201722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55157.8,54117.07494505033,56198.52505494968,511.7,470.4102918392488,552.9897081607511,32224.6,31565.572716801496,32883.627283198504,494.8,452.2624871436987,537.3375128563014,0.0,0.0,0.0,0.0,0.0,0.0,84072.3,84031.01029183925,84113.58970816075,28914.5,27862.343642798278,29966.656357201722,0.0,0.0,0.0,55669.5,54617.343642798274,56721.656357201726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
404,2021-02-10,55669.5,54617.343642798274,56721.656357201726,0.0,0.0,0.0,55669.5,54617.343642798274,56721.656357201726,38522.9,37781.46385305274,39264.336146947266,3575.4,3396.1968750272476,3754.6031249727525,1199.7,1128.915538428268,1270.484461571732,55157.8,54117.07494505033,56198.52505494968,511.7,470.4102918392488,552.9897081607511,56198.4,55486.290345522546,56910.50965447746,32224.6,31565.572716801496,32883.627283198504,494.8,452.2624871436987,537.3375128563014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.4,34.59620298788927,66.20379701211073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28914.5,27862.343642798278,29966.656357201722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55157.8,54117.07494505033,56198.52505494968,511.7,470.4102918392488,552.9897081607511,32224.6,31565.572716801496,32883.627283198504,494.8,452.2624871436987,537.3375128563014,0.0,0.0,0.0,0.0,0.0,0.0,84072.3,84031.01029183925,84113.58970816075,28914.5,27862.343642798278,29966.656357201722,0.0,0.0,0.0,55669.5,54617.343642798274,56721.656357201726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
