t,date,cum_infections,cum_infections_low,cum_infections_high,cum_reinfections,cum_reinfections_low,cum_reinfections_high,cum_infectious,cum_infectious_low,cum_infectious_high,cum_symptomatic,cum_symptomatic_low,cum_symptomatic_high,cum_severe,cum_severe_low,cum_severe_high,cum_critical,cum_critical_low,cum_critical_high,cum_recoveries,cum_recoveries_low,cum_recoveries_high,cum_deaths,cum_deaths_low,cum_deaths_high,cum_tests,cum_tests_low,cum_tests_high,cum_diagnoses,cum_diagnoses_low,cum_diagnoses_high,cum_known_deaths,cum_known_deaths_low,cum_known_deaths_high,cum_quarantined,cum_quarantined_low,cum_quarantined_high,cum_vaccinations,cum_vaccinations_low,cum_vaccinations_high,cum_vaccinated,cum_vaccinated_low,cum_vaccinated_high,new_infections,new_infections_low,new_infections_high,new_reinfections,new_reinfections_low,new_reinfections_high,new_infectious,new_infectious_low,new_infectious_high,new_symptomatic,new_symptomatic_low,new_symptomatic_high,new_severe,new_severe_low,new_severe_high,new_critical,new_critical_low,new_critical_high,new_recoveries,new_recoveries_low,new_recoveries_high,new_deaths,new_deaths_low,new_deaths_high,new_tests,new_tests_low,new_tests_high,new_diagnoses,new_diagnoses_low,new_diagnoses_high,new_known_deaths,new_known_deaths_low,new_known_deaths_high,new_quarantined,new_quarantined_low,new_quarantined_high,new_vaccinations,new_vaccinations_low,new_vaccinations_high,new_vaccinated,new_vaccinated_low,new_vaccinated_high,n_susceptible,n_susceptible_low,n_susceptible_high,n_exposed,n_exposed_low,n_exposed_high,n_infectious,n_infectious_low,n_infectious_high,n_symptomatic,n_symptomatic_low,n_symptomatic_high,n_severe,n_severe_low,n_severe_high,n_critical,n_critical_low,n_critical_high,n_recovered,n_recovered_low,n_recovered_high,n_dead,n_dead_low,n_dead_high,n_diagnosed,n_diagnosed_low,n_diagnosed_high,n_known_dead,n_known_dead_low,n_known_dead_high,n_quarantined,n_quarantined_low,n_quarantined_high,n_vaccinated,n_vaccinated_low,n_vaccinated_high,n_alive,n_alive_low,n_alive_high,n_naive,n_naive_low,n_naive_high,n_preinfectious,n_preinfectious_low,n_preinfectious_high,n_removed,n_removed_low,n_removed_high,prevalence,prevalence_low,prevalence_high,incidence,incidence_low,incidence_high,r_eff,r_eff_low,r_eff_high,doubling_time,doubling_time_low,doubling_time_high,test_yield,test_yield_low,test_yield_high,rel_test_yield,rel_test_yield_low,rel_test_yield_high,frac_vaccinated,frac_vaccinated_low,frac_vaccinated_high,pop_nabs,pop_nabs_low,pop_nabs_high,pop_protection,pop_protection_low,pop_protection_high,pop_symp_protection,pop_symp_protection_low,pop_symp_protection_high
82,2021-08-22,28503.6,25465.319802256545,31541.880197743452,0.0,0.0,0.0,26738.5,23081.945310131407,30395.054689868593,18141.9,15490.041263189158,20793.758736810843,1415.9,1088.0104454240727,1743.7895545759275,439.0,330.64133629469217,547.3586637053079,21198.2,16820.899206131704,25575.500793868297,126.5,76.35421253983542,176.64578746016457,18078.1,15759.475330071724,20396.724669928273,14391.3,11976.614256471454,16805.985743528545,120.1,74.1656990909843,166.03430090901568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,350.2,204.07457442320313,496.3254255767969,0.0,0.0,0.0,451.1,310.3208822303535,591.8791177696465,326.3,227.7584351656622,424.8415648343378,38.0,17.643182960000846,58.35681703999916,13.5,7.417237469701781,19.58276253029822,623.9,549.4502854270079,698.3497145729921,5.2,0.7457885097359824,9.654211490264018,350.7,279.55479636686675,421.8452036331332,318.4,246.62702458445796,390.172975415542,4.8,1.0264075471773584,8.573592452822641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21496.4,18458.119802256548,24534.680197743455,7178.9,5583.211947779266,8774.588052220734,5413.8,4454.008439295281,6373.591560704719,3729.0,3152.405861979156,4305.594138020844,694.9,577.3195594497112,812.4804405502888,195.0,149.90454568362793,240.09545431637207,21198.2,16820.899206131704,25575.500793868297,126.5,76.35421253983542,176.64578746016457,14391.3,11976.614256471454,16805.985743528545,120.1,74.1656990909843,166.03430090901568,0.0,0.0,0.0,0.0,0.0,0.0,49873.5,49823.35421253984,49923.64578746016,21496.4,18458.119802256548,24534.680197743455,1765.1,1097.0200945994557,2433.179905400544,21324.7,16902.29621472666,25747.103785273343,0.143935792776548,0.11205527896159129,0.1758163065915047,0.01617108292905733,0.011291158934573558,0.021051006923541102,0.6160055798293305,0.45156141302854624,0.7804497466301147,30.0,30.0,30.0,0.9068851035322488,0.8755937934992261,0.9381764135652716,5.973568545327781,5.2711631629506375,6.675973927704925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,2021-08-23,28824.8,25933.92957052724,31715.670429472757,0.0,0.0,0.0,27174.3,23659.684794888635,30688.915205111363,18457.1,15919.518718543186,20994.68128145681,1453.4,1130.6726227913102,1776.12737720869,449.5,338.78505069323296,560.214949306767,21813.0,17483.411012578676,26142.588987421324,133.0,82.11188743920638,183.88811256079362,18405.8,16165.41239067879,20646.18760932121,14685.8,12347.667959246099,17023.932040753898,126.4,79.79356267638558,173.00643732361442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,321.2,166.9461831914685,475.4538168085315,0.0,0.0,0.0,435.8,286.38567672408374,585.2143232759163,315.2,192.35766202159778,438.0423379784022,37.5,27.49000499500624,47.509995004993755,10.5,4.159653006341056,16.840346993658944,614.8,521.4413367704956,708.1586632295043,6.5,1.0410623744175274,11.958937625582472,327.7,241.23590340493922,414.16409659506076,294.5,209.7733808062661,379.2266191937339,6.3,1.0047190820505092,11.595280917949491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21175.2,18284.329570527243,24066.07042947276,6878.8,5217.945569292721,8539.65443070728,5228.3,4217.417593386847,6239.182406613153,3611.6,2984.972710457005,4238.227289542994,697.2,590.7000469483672,803.6999530516329,194.0,149.85478508377153,238.14521491622847,21813.0,17483.411012578676,26142.588987421324,133.0,82.11188743920638,183.88811256079362,14685.8,12347.667959246099,17023.932040753898,126.4,79.79356267638558,173.00643732361442,0.0,0.0,0.0,0.0,0.0,0.0,49867.0,49816.111887439205,49917.888112560795,21175.2,18284.329570527243,24066.07042947276,1650.5,979.112034662521,2321.887965337479,21946.0,17571.622695742855,26320.377304257145,0.13793632137349895,0.1047406462173833,0.1711319965296146,0.015010836914061954,0.009828682359997202,0.020192991468126704,0.5965541727206485,0.4373840030013523,0.7557243424399447,30.0,30.0,30.0,0.8972172005025378,0.8603008686231636,0.9341335323819121,6.072560331448974,5.34669942602035,6.798421236877599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,2021-08-24,29122.6,26354.002925667948,31891.19707433205,0.0,0.0,0.0,27571.6,24188.38162691203,30954.81837308797,18760.5,16286.161583372234,21234.838416627765,1488.2,1170.1185010095683,1806.2814989904318,461.7,352.79618923104664,570.6038107689533,22410.5,18129.581850817514,26691.418149182486,139.1,85.65507507723487,192.54492492276512,18720.1,16558.484779846327,20881.71522015367,14964.3,12706.541633832352,17222.058366167646,132.4,83.58033183234446,181.21966816765556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,297.8,168.99689444737757,426.6031055526224,0.0,0.0,0.0,397.3,255.60723377673793,538.9927662232622,303.4,220.73827971787665,386.0617202821233,34.8,27.599999999999998,42.0,12.2,6.348504464668881,18.051495535331117,597.5,501.27838080763763,693.7216191923624,6.1,-0.12575296650935286,12.325752966509352,314.3,225.6566697376503,402.9433302623497,278.5,188.8774581927069,368.1225418072931,6.0,-0.32455532033675905,12.32455532033676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20877.4,18108.80292566795,23645.997074332052,6573.0,4858.954493019512,8287.045506980488,5022.0,3947.625018906341,6096.374981093659,3500.0,2849.0370210219326,4150.962978978067,688.9,599.9935322937639,777.806467706236,191.8,155.913512292229,227.68648770777102,22410.5,18129.581850817514,26691.418149182486,139.1,85.65507507723487,192.54492492276512,14964.3,12706.541633832352,17222.058366167646,132.4,83.58033183234446,181.21966816765556,0.0,0.0,0.0,0.0,0.0,0.0,49860.9,49807.45507507724,49914.34492492276,20877.4,18108.80292566795,23645.997074332052,1551.0,895.7675221724735,2206.2324778275265,22549.6,18220.118811681932,26879.081188318065,0.13181936638532094,0.09755957026645107,0.1660791625041908,0.01413934322542534,0.009833035716421735,0.018445650734428946,0.5759726962819525,0.4242097421864439,0.727735650377461,30.0,30.0,30.0,0.8837297853459546,0.8411365876072208,0.9263229830846884,6.183136108466467,5.414446846100459,6.951825370832475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,2021-08-25,29402.7,26756.558953116823,32048.84104688318,0.0,0.0,0.0,27948.6,24710.20518775119,31186.994812248806,19035.6,16665.02957075728,21406.170429242717,1522.3,1208.52549498087,1836.07450501913,474.1,366.06500566945914,582.1349943305408,22983.7,18779.622736200014,27187.777263799988,145.4,88.68880181128246,202.11119818871754,19027.0,16942.37303097173,21111.62696902827,15239.3,13057.20228449778,17421.39771550222,138.6,86.5830796759362,190.61692032406378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,280.1,141.4913422617476,418.70865773825244,0.0,0.0,0.0,377.0,221.33882950459352,532.6611704954065,275.1,164.11009054873506,386.089909451265,34.1,21.595600774127533,46.60439922587247,12.4,5.4028577261856405,19.39714227381436,573.2,475.3805745263243,671.0194254736757,6.3,1.562912287069195,11.037087712930806,306.9,213.20923204498746,400.5907679550125,275.0,184.87564147246317,365.12435852753686,6.2,1.317377753706519,11.082622246293482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20597.3,17951.15895311682,23243.441046883177,6273.6,4513.213633317959,8033.986366682042,4819.5,3682.3536593736053,5956.646340626395,3370.7,2688.54221766515,4052.8577823348496,684.9,598.7631321674627,771.0368678325373,190.7,156.45324832922105,224.94675167077892,22983.7,18779.622736200014,27187.777263799988,145.4,88.68880181128246,202.11119818871754,15239.3,13057.20228449778,17421.39771550222,138.6,86.5830796759362,190.61692032406378,0.0,0.0,0.0,0.0,0.0,0.0,49854.6,49797.88880181128,49911.31119818872,20597.3,17951.15895311682,23243.441046883177,1454.1,817.7318989767007,2090.468101023299,23129.1,18873.469522620646,27384.73047737935,0.12582986801455168,0.09063876508549595,0.1610209709436074,0.013471896199722281,0.00827488023014783,0.018668912169296732,0.5564785120148716,0.41308801693018643,0.6998690070995568,30.0,30.0,30.0,0.8946927405526163,0.8466843226506746,0.9427011584545579,6.48964681320418,5.374132223035704,7.605161403372656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,2021-08-26,29654.7,27137.96130875691,32171.438691243093,0.0,0.0,0.0,28304.4,25186.01500773237,31422.784992267632,19296.7,17035.36374901918,21558.036250980822,1556.3,1247.7718165223798,1864.82818347762,486.1,380.55588600021315,591.6441139997869,23546.8,19415.311764509064,27678.288235490934,151.2,94.30852436436544,208.09147563563454,19296.8,17295.23745039032,21298.36254960968,15481.7,13380.15827069744,17583.24172930256,144.3,91.82486303019306,196.77513696980697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,252.0,116.71068039198363,387.2893196080164,0.0,0.0,0.0,355.8,213.06163795251118,498.5383620474888,261.1,145.2778950286259,376.92210497137415,34.0,24.161300899000928,43.83869910099907,12.0,6.940355743730593,17.059644256269408,563.1,469.18748752163003,657.01251247837,5.8,1.345788509735983,10.254211490264016,269.8,179.33984302467746,360.26015697532256,242.4,154.663120639038,330.136879360962,5.7,1.1349151157946693,10.265084884205331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20345.3,17828.561308756907,22862.03869124309,5956.7,4147.848198441896,7765.551801558104,4606.4,3410.1317357716116,5802.668264228388,3234.9,2501.8846113484387,3967.9153886515614,678.3,599.8497609946279,756.750239005372,189.6,159.38477205116598,219.815227948834,23546.8,19415.311764509064,27678.288235490934,151.2,94.30852436436544,208.09147563563454,15481.7,13380.15827069744,17583.24172930256,144.3,91.82486303019306,196.77513696980697,0.0,0.0,0.0,0.0,0.0,0.0,49848.8,49791.90852436437,49905.691475635635,20345.3,17828.561308756907,22862.03869124309,1350.3,717.9203355578233,1982.6796644421765,23698.0,19514.707421181254,27881.292578818746,0.11948691726485346,0.08331655809781931,0.1556572764318876,0.01224550956280272,0.007235962136138278,0.01725505698946716,0.5436568184903943,0.4048299957129875,0.682483641267801,30.0,30.0,30.0,0.8964015944516875,0.8438757805942774,0.9489274083090977,6.7672419283884055,5.5127345899449995,8.021749266831812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,2021-08-27,29904.0,27501.907745318676,32306.092254681324,0.0,0.0,0.0,28640.4,25674.925171241543,31605.87482875846,19540.4,17352.289911361862,21728.51008863814,1587.6,1291.052937967681,1884.147062032319,496.9,393.6974806509066,600.1025193490934,24080.1,20061.229367595915,28098.97063240408,156.9,100.4840448100008,213.31595518999922,19567.9,17631.211393124853,21504.58860687515,15720.7,13685.904668768871,17755.49533123113,149.9,97.92731486636467,201.87268513363534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,249.3,121.91695560240368,376.68304439759635,0.0,0.0,0.0,336.0,177.068568244038,494.93143175596197,243.7,163.75977232957112,323.6402276704289,31.3,15.174244203759006,47.42575579624099,10.8,2.6122042038165123,18.98779579618349,533.3,402.95261797795854,663.6473820220414,5.7,0.6364044395311357,10.763595560468865,271.1,196.01897709807093,346.1810229019291,239.0,163.05791680497566,314.94208319502434,5.6,0.6847177090221965,10.515282290977803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20096.0,17693.907745318676,22498.092254681324,5667.0,3857.483600516425,7476.516399483575,4403.4,3180.4585623178837,5626.341437682116,3097.6,2366.1886519884997,3829.0113480115,667.5,598.3957309567636,736.6042690432364,186.7,160.66848064365047,212.7315193563495,24080.1,20061.229367595915,28098.97063240408,156.9,100.4840448100008,213.31595518999922,15720.7,13685.904668768871,17755.49533123113,149.9,97.92731486636467,201.87268513363534,0.0,0.0,0.0,0.0,0.0,0.0,49843.1,49786.68404481,49899.51595519,20096.0,17693.907745318676,22498.092254681324,1263.6,663.8005668558864,1863.3994331441136,24237.0,20166.408003741963,28307.591996258037,0.11368842786571295,0.07749576100488,0.14988109472654593,0.012287142300054666,0.0073795898699204835,0.01719469473018885,0.539368631067863,0.40609405435845547,0.6726432077772706,30.0,30.0,30.0,0.8792929116962451,0.8163237973881702,0.9422620260043201,6.908763788934026,5.477138779107469,8.340388798760582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,2021-08-28,30141.6,27864.557848435827,32418.64215156417,0.0,0.0,0.0,28950.1,26125.208717136178,31774.99128286382,19774.1,17708.03137577669,21840.168624223308,1617.2,1330.0682532355574,1904.3317467644426,506.2,406.9758094011344,605.4241905988655,24588.3,20671.628244542313,28504.971755457686,162.5,104.71938041176782,220.28061958823218,19826.2,17978.425598185753,21673.97440181425,15948.3,14002.753691119124,17893.846308880875,155.3,101.85806889716653,208.7419311028335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,237.6,99.26938155274516,375.9306184472548,0.0,0.0,0.0,309.7,162.6597334061176,456.7402665938824,233.7,104.59833463506368,362.8016653649363,29.6,11.977287382471449,47.22271261752856,9.3,2.603732382886718,15.996267617113283,508.2,398.67813003787785,617.7218699621221,5.6,-0.278775382679628,11.478775382679627,258.3,162.37065099772647,354.2293490022736,227.6,132.4529559050834,322.7470440949166,5.4,-0.47877538267962727,11.278775382679628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19858.4,17581.35784843583,22135.442151564173,5390.8,3556.848681125914,7224.751318874087,4199.3,2944.075701318685,5454.5242986813155,2971.5,2175.621491683561,3767.378508316439,660.7,587.5970588826962,733.8029411173039,184.5,163.04772739311753,205.95227260688247,24588.3,20671.628244542313,28504.971755457686,162.5,104.71938041176782,220.28061958823218,15948.3,14002.753691119124,17893.846308880875,155.3,101.85806889716653,208.7419311028335,0.0,0.0,0.0,0.0,0.0,0.0,49837.5,49779.71938041177,49895.28061958823,19858.4,17581.35784843583,22135.442151564173,1191.5,603.417522791233,1779.5824772087672,24750.8,20781.32418573938,28720.275814260618,0.10815899531898325,0.07146940742316166,0.14484858321480484,0.011832498590238645,0.006295589530007523,0.017369407650469765,0.5328821683270044,0.40428795921699556,0.6614763774370133,30.0,30.0,30.0,0.8772944434273192,0.8254688281628066,0.9291200586918318,7.193474160234859,5.6578214280100125,8.729126892459705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,2021-08-29,30356.8,28173.997067988043,32539.602932011956,0.0,0.0,0.0,29245.1,26529.605429944666,31960.59457005533,19996.6,18021.13160997195,21972.068390028046,1646.8,1367.2749742867377,1926.3250257132622,516.6,418.7912069392532,614.4087930607469,25085.7,21275.953231512627,28895.446768487374,167.5,112.29673922674495,222.70326077325507,20082.3,18332.07074644491,21832.529253555087,16168.3,14312.341368995525,18024.25863100447,160.3,109.27804394184795,211.32195605815207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,215.2,102.63783939529233,327.7621606047077,0.0,0.0,0.0,295.0,165.55194091837453,424.4480590816255,222.5,124.17299455388667,320.82700544611333,29.6,16.357643714202524,42.84235628579748,10.4,6.2817479436052,14.5182520563948,497.4,351.78351741646827,643.0164825835317,5.0,-0.05964425626940706,10.059644256269408,256.1,151.63392895298495,360.5660710470151,220.0,124.97158319744563,315.0284168025544,5.0,-0.05964425626940706,10.059644256269408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19643.2,17460.397067988044,21826.002932011957,5103.6,3289.2277779904152,6917.9722220095855,3991.9,2745.4347738504694,5238.365226149531,2838.7,2038.168651457046,3639.2313485429536,650.5,579.8614835942883,721.1385164057117,182.2,156.74729876810713,207.65270123189285,25085.7,21275.953231512627,28895.446768487374,167.5,112.29673922674495,222.70326077325507,16168.3,14312.341368995525,18024.25863100447,160.3,109.27804394184795,211.32195605815207,0.0,0.0,0.0,0.0,0.0,0.0,49832.5,49777.296739226746,49887.703260773254,19643.2,17460.397067988044,21826.002932011957,1111.7,537.9250964010364,1685.4749035989637,25253.2,21393.28623930534,29113.11376069466,0.10240688831994116,0.06609813917916471,0.1387156374607176,0.010861827035682156,0.006170747535358254,0.015552906536006057,0.5142330789945762,0.387609978379878,0.6408561796092743,30.0,30.0,30.0,0.8575136984686941,0.8103598769248891,0.9046675200124991,7.368605135213139,5.533089456234909,9.20412081419137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,2021-08-30,30548.6,28473.926589556802,32623.273410443195,0.0,0.0,0.0,29505.0,26924.12882925164,32085.87117074836,20198.4,18297.50879848425,22099.291201515753,1672.8,1401.177026008476,1944.4229739915238,527.0,431.9715831974456,622.0284168025544,25548.1,21842.409192606592,29253.790807393405,172.7,118.94462817540929,226.45537182459069,20310.9,18647.70272967997,21974.09727032003,16365.3,14591.18093973375,18139.41906026625,165.5,116.05305873969553,214.94694126030447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,191.8,69.1597129814187,314.44028701858133,0.0,0.0,0.0,259.9,119.94729370247961,399.85270629752034,201.8,120.54090820098962,283.0590917990104,26.0,11.194595581342602,40.805404418657396,10.4,4.453572501072598,16.346427498927405,462.4,338.8744560829623,585.9255439170377,5.2,1.8773504548327704,8.52264954516723,228.6,138.93306071912568,318.26693928087434,197.0,110.2866792240085,283.7133207759915,5.2,1.8773504548327704,8.52264954516723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19451.4,17376.726589556805,21526.073410443198,4827.8,3009.477740333139,6646.122259666861,3784.2,2525.5150354437374,5042.884964556262,2710.6,1907.3813747179413,3513.8186252820587,643.7,565.2140776954236,722.1859223045765,181.6,156.45720779229163,206.74279220770836,25548.1,21842.409192606592,29253.790807393405,172.7,118.94462817540929,226.45537182459069,16365.3,14591.18093973375,18139.41906026625,165.5,116.05305873969553,214.94694126030447,0.0,0.0,0.0,0.0,0.0,0.0,49827.3,49773.54462817541,49881.055371824594,19451.4,17376.726589556805,21526.073410443198,1043.6,481.50520372449625,1605.6947962755034,25720.8,21965.696826983312,29475.903173016686,0.09688244361588941,0.060486344269773645,0.13327854296200517,0.009748220388444407,0.0045266109951240295,0.014969829781764785,0.48907875218745434,0.3678830956440354,0.6102744087308732,30.0,30.0,30.0,0.8583758792940959,0.7855341819135985,0.9312175766745933,7.7371392937143355,5.933830833797222,9.54044775363145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,2021-08-31,30721.3,28734.863381328265,32707.736618671734,0.0,0.0,0.0,29756.2,27287.94575053541,32224.45424946459,20378.6,18565.783804132363,22191.416195867634,1698.6,1437.6031417813615,1959.5968582186383,536.2,444.30963053725384,628.0903694627463,25997.5,22403.02510093616,29591.97489906384,177.4,121.850382539571,232.949617460429,20527.6,18940.105823632726,22115.09417636727,16552.2,14850.224724033866,18254.175275966136,169.9,118.03517569681742,221.7648243031826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.7,68.47696991547403,276.923030084526,0.0,0.0,0.0,251.2,131.8591436263339,370.5408563736661,180.2,88.3880182111289,272.0119817888711,25.8,13.252490286913503,38.347509713086495,9.2,2.3999999999999995,16.0,449.4,325.15121730978603,573.6487826902139,4.7,0.31365756010773804,9.086342439892263,216.7,135.12034567369142,298.27965432630856,186.9,108.68772474860485,265.11227525139515,4.4,-0.5152822909778028,9.315282290977803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19278.7,17292.263381328266,21265.136618671735,4546.4,2747.949066557555,6344.850933442444,3581.3,2327.004962937348,4835.595037062652,2571.4,1749.1070108531876,3393.6929891468126,631.1,547.6424658883334,714.5575341116667,178.9,153.88080736714312,203.9191926328569,25997.5,22403.02510093616,29591.97489906384,177.4,121.850382539571,232.949617460429,16552.2,14850.224724033866,18254.175275966136,169.9,118.03517569681742,221.7648243031826,0.0,0.0,0.0,0.0,0.0,0.0,49822.6,49767.05038253957,49878.149617460425,19278.7,17292.263381328266,21265.136618671735,965.1,419.11505515261695,1511.0849448473832,26174.9,22530.4600210732,29819.339978926804,0.09124364084499909,0.05523822885975876,0.1272490528302394,0.008869215716796856,0.004319131506188848,0.013419299927404864,0.4623877124572249,0.32861649006589055,0.5961589348485592,30.0,30.0,30.0,0.8591041847461746,0.8104252000511848,0.9077831694411643,8.163644732368375,6.047046556174933,10.280242908561817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,2021-09-01,30881.9,28982.587187428046,32781.21281257196,0.0,0.0,0.0,30003.6,27652.320144261852,32354.879855738145,20553.7,18820.744132125692,22286.65586787431,1721.0,1463.7639216594998,1978.2360783405002,546.5,455.22349699950155,637.7765030004985,26430.4,22972.3255994123,29888.474400587704,183.5,131.06909308432668,235.93090691567332,20721.9,19211.081824308432,22232.71817569157,16717.4,15091.486299953163,18343.31370004684,176.0,127.16558590501981,224.8344140949802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.6,66.98290754354737,254.21709245645263,0.0,0.0,0.0,247.4,115.95814973913369,378.8418502608663,175.1,89.01887547202928,261.1811245279707,22.4,16.58966438146642,28.210335618533577,10.3,5.158015947127025,15.441984052872977,432.9,285.4538742455401,580.3461257544599,6.1,0.6264271266383963,11.573572873361602,194.3,112.3046342772959,276.2953657227041,165.2,86.18708966251147,244.2129103374885,6.1,0.6264271266383963,11.573572873361602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19118.1,17218.787187428043,21017.412812571954,4268.0,2529.6536593647397,6006.34634063526,3389.7,2154.9514264029294,4624.44857359707,2432.0,1633.123789314014,3230.876210685986,610.0,520.5438654982231,699.4561345017769,175.5,154.72982908110768,196.27017091889232,26430.4,22972.3255994123,29888.474400587704,183.5,131.06909308432668,235.93090691567332,16717.4,15091.486299953163,18343.31370004684,176.0,127.16558590501981,224.8344140949802,0.0,0.0,0.0,0.0,0.0,0.0,49816.5,49764.06909308433,49868.93090691567,19118.1,17218.787187428043,21017.412812571954,878.3,372.1126433819192,1384.4873566180806,26613.9,23109.73054633484,30118.069453665164,0.08566718874500534,0.050851975398896604,0.12048240209111408,0.00831333992218229,0.004368872327490575,0.012257807516874004,0.455865302773923,0.35251937670941624,0.5592112288384298,30.0,30.0,30.0,0.8450227418396663,0.7655400847496352,0.9245053989296974,8.43795974666878,6.3831838902073645,10.492735603130194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
